datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos
2025-09-15 00:00:00,2025-09-15,Attiguppe,0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,Attiguppe,0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,Attiguppe,0.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,Attiguppe,17.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,Attiguppe,76.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,Attiguppe,255.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,Attiguppe,818.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,Attiguppe,1729.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,Attiguppe,2048.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,Attiguppe,1164.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,Attiguppe,541.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,Attiguppe,437.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,Attiguppe,370.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,Attiguppe,308.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,Attiguppe,270.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,Attiguppe,249.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,Attiguppe,328.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,Attiguppe,342.0,17,0,9,-0.9659258262890683,-0.25881904510252063
