datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-15 00:00:00,2025-09-15,Attiguppe,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.4,8,3.0,14.0,153.0,286.0,0.0,0.0,55.666666666666664,163.5,224.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 01:00:00,2025-09-15,Attiguppe,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.6,8,3.0,0.0,14.0,153.0,0.0,0.0,4.666666666666667,114.66666666666667,224.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 02:00:00,2025-09-15,Attiguppe,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,89,0.0,11.5,1012.8,8,3.0,0.0,0.0,14.0,0.0,0.0,0.0,75.5,224.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 03:00:00,2025-09-15,Attiguppe,17.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,78,0.0,15.5,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.833333333333332,224.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 04:00:00,2025-09-15,Attiguppe,76.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,24.0,69,0.0,16.2,1012.9,8,3.0,0.0,0.0,0.0,0.0,7.0,5.666666666666667,5.166666666666667,224.875,10.0,0.0,10.0,0.0
2025-09-15 05:00:00,2025-09-15,Attiguppe,255.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.1,65,0.0,16.2,1012.2,8,3.0,17.0,0.0,0.0,0.0,67.0,31.0,15.5,228.04166666666666,10.0,0.0,10.0,0.0
2025-09-15 06:00:00,2025-09-15,Attiguppe,818.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.8,62,0.0,15.8,1011.5,8,3.0,76.0,17.0,0.0,33.0,214.0,116.0,58.0,237.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 07:00:00,2025-09-15,Attiguppe,1729.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.5,55,0.0,14.8,1009.8,8,3.0,255.0,76.0,17.0,229.0,744.0,383.0,194.33333333333334,261.8333333333333,10.0,0.0,10.0,0.0
2025-09-15 08:00:00,2025-09-15,Attiguppe,2048.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.1,54,0.4,14.8,1008.0,8,8.0,818.0,255.0,76.0,230.0,1635.0,934.0,482.5,324.2916666666667,10.0,0.0,10.0,0.0
2025-09-15 09:00:00,2025-09-15,Attiguppe,1164.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.2,54,0.6,14.4,1007.1,8,8.0,1729.0,818.0,255.0,305.0,1996.0,1531.6666666666667,823.8333333333334,396.9166666666667,10.0,0.0,10.0,0.0
2025-09-15 10:00:00,2025-09-15,Attiguppe,541.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.8,55,0.2,15.5,1006.5,4,7.0,2048.0,1729.0,818.0,359.0,1186.0,1647.0,1015.0,430.4583333333333,10.0,0.0,10.0,0.0
2025-09-15 11:00:00,2025-09-15,Attiguppe,437.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.2,57,0.0,18.0,1006.5,4,3.0,1164.0,2048.0,1729.0,384.0,486.0,1251.0,1092.5,437.0,10.0,0.0,10.0,0.0
2025-09-15 12:00:00,2025-09-15,Attiguppe,370.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.4,68,0.0,15.8,1006.9,2,3.0,541.0,1164.0,2048.0,417.0,343.0,714.0,1122.8333333333333,437.8333333333333,10.0,0.0,10.0,0.0
2025-09-15 13:00:00,2025-09-15,Attiguppe,308.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,24.0,76,0.0,14.0,1008.4,3,2.0,437.0,541.0,1164.0,382.0,303.0,449.3333333333333,1048.1666666666667,437.3333333333333,10.0,0.0,10.0,0.0
2025-09-15 14:00:00,2025-09-15,Attiguppe,270.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.2,80,0.0,12.6,1010.1,4,2.0,370.0,437.0,541.0,343.0,270.0,371.6666666666667,811.3333333333334,435.875,10.0,0.0,10.0,0.0
2025-09-15 15:00:00,2025-09-15,Attiguppe,249.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.5,83,0.0,11.9,1010.9,8,3.0,308.0,370.0,437.0,344.0,321.0,316.0,515.0,432.7916666666667,10.0,0.0,10.0,0.0
2025-09-15 16:00:00,2025-09-15,Attiguppe,328.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.9,85,0.2,11.5,1012.1,8,7.0,270.0,308.0,370.0,467.0,287.0,275.6666666666667,362.5,423.7083333333333,10.0,0.0,10.0,0.0
2025-09-15 17:00:00,2025-09-15,Attiguppe,342.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.0,90,2.7,7.9,1012.8,7,9.0,249.0,270.0,308.0,527.0,324.0,282.3333333333333,327.0,415.4166666666667,10.0,0.0,10.0,0.0
2025-09-15 18:00:00,2025-09-15,Attiguppe,330.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.9,90,0.0,10.1,1012.5,7,3.0,328.0,249.0,270.0,379.0,338.0,306.3333333333333,311.1666666666667,413.875,10.0,0.0,10.0,0.0
2025-09-15 19:00:00,2025-09-15,Attiguppe,234.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.7,92,0.0,10.4,1011.9,8,3.0,342.0,328.0,249.0,293.0,305.0,333.3333333333333,304.5,415.4166666666667,10.0,0.0,10.0,0.0
2025-09-15 20:00:00,2025-09-15,Attiguppe,167.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.2,95,0.0,7.9,1011.2,8,3.0,330.0,342.0,328.0,235.0,231.0,302.0,292.1666666666667,415.375,10.0,0.0,10.0,0.0
2025-09-15 21:00:00,2025-09-15,Attiguppe,89.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.7,8,3.0,234.0,330.0,342.0,286.0,152.0,243.66666666666666,275.0,410.4166666666667,10.0,0.0,10.0,0.0
2025-09-15 22:00:00,2025-09-15,Attiguppe,17.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.9,98,0.0,13.3,1010.8,8,3.0,167.0,234.0,330.0,153.0,76.0,163.33333333333334,248.33333333333334,407.75,10.0,0.0,10.0,0.0
2025-09-15 23:00:00,2025-09-15,Attiguppe,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.0,97,0.1,10.4,1010.4,8,7.0,89.0,167.0,234.0,14.0,17.0,91.0,196.5,407.875,10.0,0.0,10.0,0.0
2025-09-16 00:00:00,2025-09-16,Attiguppe,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.7,97,0.0,11.9,1010.7,8,3.0,17.0,89.0,167.0,0.0,0.0,35.333333333333336,139.5,407.875,10.0,0.0,10.0,0.0
2025-09-16 01:00:00,2025-09-16,Attiguppe,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,97,0.0,11.5,1011.1,8,3.0,0.0,17.0,89.0,0.0,0.0,5.666666666666667,84.5,407.875,10.0,0.0,10.0,0.0
2025-09-16 02:00:00,2025-09-16,Attiguppe,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,93,0.0,14.4,1011.7,8,3.0,0.0,0.0,17.0,0.0,0.0,0.0,45.5,407.875,10.0,0.0,10.0,0.0
2025-09-16 03:00:00,2025-09-16,Attiguppe,6.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.0,90,0.0,17.6,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,407.875,10.0,0.0,10.0,0.0
2025-09-16 04:00:00,2025-09-16,Attiguppe,74.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,77,0.1,16.9,1012.8,8,7.0,0.0,0.0,0.0,17.0,3.0,2.0,3.8333333333333335,407.4166666666667,10.0,0.0,10.0,0.0
2025-09-16 05:00:00,2025-09-16,Attiguppe,288.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.2,73,0.0,14.0,1012.3,8,3.0,6.0,0.0,0.0,76.0,65.0,26.666666666666668,13.333333333333334,407.3333333333333,10.0,0.0,10.0,0.0
2025-09-16 06:00:00,2025-09-16,Attiguppe,872.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.3,69,0.0,14.0,1011.3,8,3.0,74.0,6.0,0.0,255.0,233.0,122.66666666666667,61.333333333333336,408.7083333333333,10.0,0.0,10.0,0.0
2025-09-16 07:00:00,2025-09-16,Attiguppe,1759.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.2,65,0.2,13.0,1010.0,8,7.0,288.0,74.0,6.0,818.0,858.0,411.3333333333333,206.66666666666666,410.9583333333333,10.0,0.0,10.0,0.0
2025-09-16 08:00:00,2025-09-16,Attiguppe,2135.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,63,0.5,12.6,1008.1,8,8.0,872.0,288.0,74.0,1729.0,1741.0,973.0,499.8333333333333,412.2083333333333,10.0,0.0,10.0,0.0
2025-09-16 09:00:00,2025-09-16,Attiguppe,1224.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.4,61,0.0,13.7,1006.7,8,3.0,1759.0,872.0,288.0,2048.0,2095.0,1588.6666666666667,855.6666666666666,415.8333333333333,10.0,0.0,10.0,0.0
2025-09-16 10:00:00,2025-09-16,Attiguppe,612.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,63,0.2,12.2,1006.4,7,7.0,2135.0,1759.0,872.0,1164.0,1199.0,1706.0,1058.6666666666667,418.3333333333333,10.0,0.0,10.0,0.0
2025-09-16 11:00:00,2025-09-16,Attiguppe,428.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.5,76,1.5,17.3,1007.5,8,18.0,1224.0,2135.0,1759.0,541.0,532.0,1323.6666666666667,1148.3333333333333,421.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 12:00:00,2025-09-16,Attiguppe,326.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.0,85,0.9,10.4,1008.0,6,8.0,612.0,1224.0,2135.0,437.0,382.0,754.6666666666666,1171.6666666666667,420.9166666666667,10.0,0.0,10.0,0.0
