datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco
2025-09-22 00:00:00,2025-09-22,Attiguppe,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0
2025-09-22 01:00:00,2025-09-22,Attiguppe,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0
2025-09-22 02:00:00,2025-09-22,Attiguppe,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0
2025-09-22 03:00:00,2025-09-22,Attiguppe,7.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0
2025-09-22 04:00:00,2025-09-22,Attiguppe,61.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0
2025-09-22 05:00:00,2025-09-22,Attiguppe,233.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0
2025-09-22 06:00:00,2025-09-22,Attiguppe,759.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0
2025-09-22 07:00:00,2025-09-22,Attiguppe,1611.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0
2025-09-22 08:00:00,2025-09-22,Attiguppe,1947.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0
2025-09-22 09:00:00,2025-09-22,Attiguppe,1144.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0
2025-09-22 10:00:00,2025-09-22,Attiguppe,560.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0
2025-09-22 11:00:00,2025-09-22,Attiguppe,420.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0
2025-09-22 12:00:00,2025-09-22,Attiguppe,367.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0
2025-09-22 13:00:00,2025-09-22,Attiguppe,257.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0
2025-09-22 14:00:00,2025-09-22,Attiguppe,254.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0
2025-09-22 15:00:00,2025-09-22,Attiguppe,222.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0
2025-09-22 16:00:00,2025-09-22,Attiguppe,256.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0
2025-09-22 17:00:00,2025-09-22,Attiguppe,353.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0
2025-09-22 18:00:00,2025-09-22,Attiguppe,331.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0
2025-09-22 19:00:00,2025-09-22,Attiguppe,237.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0
2025-09-22 20:00:00,2025-09-22,Attiguppe,132.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0
2025-09-22 21:00:00,2025-09-22,Attiguppe,75.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0
2025-09-22 22:00:00,2025-09-22,Attiguppe,4.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0
2025-09-22 23:00:00,2025-09-22,Attiguppe,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0
2025-09-23 00:00:00,2025-09-23,Attiguppe,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0
2025-09-23 01:00:00,2025-09-23,Attiguppe,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0
2025-09-23 02:00:00,2025-09-23,Attiguppe,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0
2025-09-23 03:00:00,2025-09-23,Attiguppe,5.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0
2025-09-23 04:00:00,2025-09-23,Attiguppe,59.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0
2025-09-23 05:00:00,2025-09-23,Attiguppe,249.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0
2025-09-23 06:00:00,2025-09-23,Attiguppe,771.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0
2025-09-23 07:00:00,2025-09-23,Attiguppe,1714.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0
2025-09-23 08:00:00,2025-09-23,Attiguppe,2030.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0
2025-09-23 09:00:00,2025-09-23,Attiguppe,1327.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0
2025-09-23 10:00:00,2025-09-23,Attiguppe,594.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0
2025-09-23 11:00:00,2025-09-23,Attiguppe,374.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0
2025-09-23 12:00:00,2025-09-23,Attiguppe,374.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0
2025-09-23 13:00:00,2025-09-23,Attiguppe,282.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0
2025-09-23 14:00:00,2025-09-23,Attiguppe,233.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0
2025-09-23 15:00:00,2025-09-23,Attiguppe,248.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0
2025-09-23 16:00:00,2025-09-23,Attiguppe,327.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0
2025-09-23 17:00:00,2025-09-23,Attiguppe,314.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0
2025-09-23 18:00:00,2025-09-23,Attiguppe,286.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0
2025-09-23 19:00:00,2025-09-23,Attiguppe,230.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0
2025-09-23 20:00:00,2025-09-23,Attiguppe,151.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0
2025-09-23 21:00:00,2025-09-23,Attiguppe,70.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0
2025-09-23 22:00:00,2025-09-23,Attiguppe,9.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0
2025-09-23 23:00:00,2025-09-23,Attiguppe,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0
2025-09-24 00:00:00,2025-09-24,Attiguppe,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0
2025-09-24 01:00:00,2025-09-24,Attiguppe,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0
2025-09-24 02:00:00,2025-09-24,Attiguppe,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0
2025-09-24 03:00:00,2025-09-24,Attiguppe,6.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0
2025-09-24 04:00:00,2025-09-24,Attiguppe,66.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0
2025-09-24 05:00:00,2025-09-24,Attiguppe,250.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0
2025-09-24 06:00:00,2025-09-24,Attiguppe,802.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0
